;age;gender;humanmade;concern;efficacy;income;edu3;openanswer;translation
927;2;2;1;0.5;0.3333333;500000;3;Mer ustabilt og dårlig vær;More unstable and bad weather
928;5;2;1;0.5;0.6666667;400000;2;Mer urolig vær;More troubled weather
929;5;1;1;0.75;0.6666667;800000;2;Mer regn stormer og dårlig vær øket vannstand ekstrem tørke ekstrem kulde isbreer som smelter;More rain storms and bad weather increased water level extreme wiping extreme cold glaciers that melt
930;6;2;1;0.75;0.3333333;140000;1;mer regn ras oversvømmelser h;more rain ras floods h
931;6;1;1;0.75;0.3333333;800000;1;Mer regn Mindre snø;More rain Less snow
932;2;1;1;0.5;0.3333333;430000;3;Mer regn dårlig sommer mer skiftende vær ;More rain bad summer more changing weather
933;4;2;1;0.5;0.3333333;400000;2;Mer regn;More rain
934;4;1;1;0.5;0.3333333;1200000;2;mer regn;More rain
935;2;2;1;0.75;0.0;350000;3;Mer nedbør stormer og ras ;More precipitation storms and race
936;4;1;1;0.5;0.3333333;0;3;Mer nedbør stormer og etter hvert havstigning Mer tørke andre steder ;More precipitation storms and gradually sea rise more wipe elsewhere
937;3;2;1;1.0;0.3333333;340000;3;Mer nedbør Oversvømmelse ubeboelige områder flom tap av inntektsgrunnlag og livsgrunnlag Ubehagelig klima ;More precipitation flooding uninhabitable areas Flood loss of income base and life base uncomfortable climate
938;5;2;1;0.5;0.6666667;450000;1;Mer nedbør og vind i vår-sommerhalvåret ;More precipitation and wind in spring-summer months
939;6;2;1;0.75;0.3333333;400000;3;Mer nedbør og sterkere vind også i Norge Store katastrofer rundt i verden ;More precipitation and stronger winds also in Norway major disasters around the world
940;5;1;1;0.75;0.3333333;600000;3;Mer nedbør og høyere vannstand hos oss Tørke og vannmangel andre steder;More precipitation and higher water level with us to dry and water shortages elsewhere
941;4;2;1;0.75;0.6666667;330000;3;mer naturkatastrofer;More natural disasters
942;1;2;1;0.75;0.3333333;0;2;Mer katastrofer;More disasters
943;4;2;0;0.25;0.3333333;370000;2;mer fuktig vær mer vind;More humid weather more wind
944;6;1;0;0.75;0.3333333;700000;3;Mer extremvær;More extremy
945;6;2;1;0.5;0.3333333;450000;3;Mer ekstremvær som igjen forårsaker store naturkatastrofer Ødeleggelse av livsgrunnlag for folk i fattige deler av verden ;More extreme weather that again causes large natural disasters destruction of life base for people in poor parts of the world
946;4;2;1;0.5;0.3333333;850000;3;mer ekstremvær og ødeleggelser som vil føre til økt fattigdom;More extreme weather and destruction that will lead to increased poverty
947;6;2;1;0.75;0.3333333;240000;1;Mer ekstremvær og temperaturendringer ;More extreme weather and temperature changes
948;1;2;1;1.0;0.3333333;260000;3;Mer ekstremvær Endringer i økosystemer Lite som blir gjort;More extreme weather changes in ecosystems little that is made
949;3;1;1;0.5;0.3333333;650000;3;Mer ekstremvær at polisen smelter og havet stiger;More extreme weather that the policy melts and the sea rises
950;5;1;1;0.75;0.3333333;248136;2;Mer ekstremvær ;More extreme weather
951;2;1;0;0.5;0.3333333;480000;3;Mer ekstremvær;More extreme weather
952;6;2;1;1.0;0.3333333;360000;3;mer ekstremvær;More extreme weather
953;3;1;1;0.75;0.3333333;450000;3;mer ekstremuvær;More extreme weather
954;5;2;1;0.75;0.3333333;375000;3;Mer ekstremt vær Varmere eller kaldere flom uvær osv ;More extremely weather warmer or colder flooding storms etc
955;2;2;1;0.75;0.3333333;400000;3;Mer ekstremt vær;More extreme weather
956;4;1;0;0.25;0.0;336000;1;Mer dårlig vær!;More bad weather!
957;5;2;1;1.0;0.6666667;630000;3;Mer dårlig vær som nedbør storm osv samt nedsmelting av polområdene ;More bad weather as precipitation storm etc and meltdown of the polar areas
958;3;2;0;0.25;0.3333333;80000;0;mer dårlig vær;More bad weather
959;3;1;0;0.5;0.3333333;700000;3;Mer dritt vær!;More shit weather!
960;2;1;0;0.25;0.0;552000;2;Mer avgift og atter mer avgift ;More fee and again more fee
961;3;2;1;0.75;0.3333333;750000;3;"mer ""unormalt"" være konsekvenser for plante og dyreliv";"more ""abnormally"" be the consequences for plant and wildlife"
962;5;1;1;1.0;0.3333333;560000;3;mennesskeskapt forurensing;Man-made pollution
963;4;1;1;0.75;0.3333333;900000;3;Menneskeskapte negative endringer i klima;Man-made negative changes in climate
964;1;2;1;1.0;0.3333333;25000;1;Menneskeskapte klimaendringer og tiltak for å endre denne trenden Tenker også på mer ekstremt vær og havtemperaturer som stiger ;Man-made climate change and measures to change this trend also think of more extreme weather and sea temperatures that rise
965;5;1;1;0.75;0.3333333;1500000;3;Menneskeskapte forhold med negative konsekvenser for klimaet ;Man-made relationships with negative consequences for the climate
966;5;2;1;1.0;0.6666667;340000;3;menneskeskapte forandringer ;Man-made changes
967;3;1;1;0.75;0.6666667;900000;3;menneskeskapte endringer somfølge av høyt forbruk;man-made changes as sequence of high consumption
968;4;1;1;0.75;0.3333333;700000;3;Menneskeskapte endringer i klimaet som fører til mer ekstremvær etc ;Man-made changes in the climate leading to more extreme weather etc
969;4;2;1;0.75;0.6666667;530000;3;Menneskeskapte eller ikke ;Man-made or not
970;3;2;1;1.0;0.6666667;450000;3;Menneskeskapte;Man-made
971;5;1;1;0.75;0.6666667;1200000;3;Menneskeskapt risiko;Man-made risk
972;3;2;1;0.75;0.6666667;530000;3;Menneskeskapt Resultat av teknologisk utvikling og overflodssamfunnet Bruk og kast-mentalitet ;Man-made result of technological development and abundance community Use and discard
973;6;1;1;0.75;0.3333333;380000;3;Menneskeskapt problematikk som er vanskelig å gjøre noe med da det fortsatt er forskere og politikere som hevder noe annet ;Man-made problem that is difficult to do something about as there are still scientists and politicians who claim something else
974;6;1;1;0.5;0.3333333;475000;3;Menneskeskapt Naturkatastrofer;Man-made natural disasters
975;4;2;1;0.75;0.3333333;600000;3;Menneskeskapt Mulig å gjøre noe med men da må det tas grep nå ;Man-made possible to do something with but then grip must be taken now
976;4;1;1;0.75;0.6666667;750000;3;Menneskeskapt mulig å endre haster;Man-made possible to change urgent
977;4;2;1;1.0;0.6666667;440000;2;Menneskeskapt forurensning;Man-made pollution
978;2;1;1;0.75;0.3333333;435000;3;Menneskeskapt Forskningsbevist Negativ spiral Vanskelig å motarbeide ;Manmade Research Way negative spiral difficult to counteract
979;1;2;1;1.0;0.3333333;0;1;Menneskeskapt Fornybar energi Mindre forbruk ;Man-made renewable energy less consumption
980;5;2;1;1.0;0.6666667;589700;3;menneskeskapt - alvorlig - vi som forbrukere må gjøre noe - politikere må gjøre noe - forskere må fortsette forskning;man-made - serious - we as consumers must do something - politicians must do something - researchers must continue research
981;4;2;1;1.0;0.3333333;430000;3;Menneskeskapt ;Man-made
982;2;1;1;0.75;0.6666667;510000;3;Menneskeskapt ;Man-made
983;3;2;1;0.75;0.6666667;560000;3;Menneskeskapt ;Man-made
984;2;2;1;0.25;0.6666667;265000;3;menneskeskapt;man-made
985;5;2;1;1.0;0.3333333;160000;2;menneskeskapt;man-made
986;3;1;1;0.75;0.3333333;400000;3;Menneskeskapt;Man-made
987;3;2;1;1.0;0.3333333;245000;2;Menneskeskapt;Man-made
988;6;1;1;0.75;0.3333333;300000;3;Menneskeskapt;Man-made
989;2;2;1;0.5;0.6666667;500000;3;Menneskeskapt;Man-made
990;3;2;1;0.5;0.3333333;350000;2;Menneskeskapt;Man-made
991;2;2;1;0.5;0.3333333;50000;3;menneskeskapt;man-made
992;1;2;1;0.75;0.0;0;2;mennesker som utnytter jorden for egen gevinst må reduseres snarest!;People who exploit the Earth for their own gain must be reduced as soon as!
993;3;1;1;0.75;0.3333333;550000;3;Menneskenes hang til å bare tenke på seg selv her og nå og ikke lenger inn i fremtiden ;Man's hung to just think of themselves here and now and no further into the future
994;3;2;1;0.75;0.6666667;50000;3;Menneskene som lever på jorden må tenke over hvordan de handlingene de gjør påvirker klimaet Vi i vesten forbruker for mye ;The people who live on earth must think about how the actions they do affect the climate we in the West consuming too much
995;6;1;1;0.75;0.0;302959;2;Menneskene livsførsel på jorden;People's way of life on earth
996;3;2;1;0.75;0.3333333;400000;3;Menneskene er i ferd med å ødelegger verden på grunn av høyt forbruk Levestandarden i vesten må ned ikke opp!;The people are about to destroy the world because of the high consumption standard of living in the West must not down!
997;5;1;1;0.75;0.6666667;850000;3;Menneskeheten har vært for opptatt av raske kortsiktige økonomiske gevinster ;Mankind has been too concerned with quick short-term financial gains
998;2;1;0;0.5;0.3333333;800000;2;Melkeku;Milk que
999;6;2;1;0.75;1.0;340000;1;Meir storm og uver på Vestlandet der eg bor ;Meir Storm and Uver in Western Norway where I live
1000;1;1;0;0.25;0.3333333;0;3;Medieskapt undergang;Media-made doom
1001;2;1;0;0.25;0.3333333;600000;2;Medieskapt problem I lands manglende bistand til U land;Mediable problem in country's lack of assistance to u land
1002;2;1;0;0.25;0.3333333;395100;3;Medieskapt hysteri ;Mediable hysteria
1003;3;1;1;0.5;0.6666667;600000;3;medieskapt;media created
1004;4;2;0;0.25;0.3333333;240000;1;Mediaskapt;Mediaska
1005;6;2;0;0.5;0.3333333;1000000;3;medias overdrevne utsagn om stigning av havnivå og temperaturer - bevisst feilaktige referater i media fra FNs klimapanel om nivået av menneskets påvirkning av det samme - medias ensidige dekning av problemet;Media's exaggerated statement on the rise of sea level and temperatures - conscious erroneous minutes in the media from the UN Climate Panel on the level of man's influence on the same - media's unilateral coverage of the problem
1006;5;2;0;0.5;0.3333333;430000;1;media har lite å skrive om;media has little to write about
1007;2;1;0;0.25;0.3333333;350000;1;media;media
1008;3;1;0;0.25;0.6666667;560000;3;Media;Media
1009;5;1;0;0.75;0.3333333;200000;2;Me må bli flinkare til å ikkje forurensa jorda vår ;Me must be a good deal to not pollute our land
1010;4;2;1;1.0;0.6666667;0;3;Matmangel kommer ;Food deficiency comes
1011;6;2;1;0.75;0.6666667;150000;2;materielle krav;Material requirements
1012;1;1;0;0.5;0.3333333;450000;2;Masse vas og uenigheter ;Lots of vas and disagreements
1013;5;1;1;0.75;0.3333333;480000;2;Masse regn ;Mass of rain
1014;1;2;1;0.25;0.3333333;220000;1;Mas Uinteressant Kjedelig;Mas uninteresting boring
1015;4;2;0;0.25;0.0;420000;0;Mas ;But
1016;2;2;1;0.5;0.6666667;470000;3;Mas ;But
1017;6;1;0;0.25;0.3333333;300000;1;mas;but
1018;3;1;0;0.25;0.3333333;550000;3;Mas;But
1019;3;1;0;0.75;0.3333333;500000;2;Mas;But
1020;6;1;0;0.25;0.3333333;300000;1;Mange forskjellige teorier;Many different theories
1021;7;2;0;0.25;0.3333333;400000;3;Man blir immun det har skjedd mye siden istiden været har gått i bølger men vi forsøpler uten tvil og jeg ser positivt på reduserte utslipp fullt av biler i Kina er ikke bra Sykkel og elbil er bra;One becomes immune it has happened a lot since the ice time weather has gone in waves but we lack without a doubt and I look positively to reduced emissions full of cars in China is not good bike and electric car is good
1022;4;1;0;0.0;0.0;0;3;Mafia og økonomisk svindel;Mafia and economic fraud
1023;1;1;0;0.25;0.3333333;66205;3;Løgn;Lie
1024;7;2;1;1.0;0.6666667;350000;3;Luftforurensning smelting av havis økende flom-og stormkatastrofer global oppvarming ;Air pollution Melting of sea ice Increasing flood and storm disasters Global warming
1025;5;1;1;1.0;0.6666667;45000;3;Luftforurensning fra fra menskeskapt virksomhet som bil båt fly fabrikker oljeutvinning kraftverk og overbefolkning og brenning av skog ;Air pollution from domestic business such as car boat aircraft factories oil recovery power plant and overcrowding and burning forest
1026;5;2;1;0.5;0.6666667;0;2;Litt skummelt kan det bli fpr varmt i auropa eller i Norge ;A little scary it can be too hot in Europe or in Norway
1027;4;1;0;0.25;0.3333333;750000;3;Litt overdrevent og mediaskapt;A little excessively and media
1028;4;1;0;0.5;0.3333333;750000;2;Litt opphauset;Slightly accomplished
1029;5;2;0;0.5;0.3333333;325000;2;Litt engstelig;A little anxious
1030;1;1;1;0.75;0.3333333;150000;2;Liten tro på bedring;Small faith in recovery
1031;4;2;1;0.5;0.3333333;170000;2;Likere temperatur hele året;Equate temperature all year round
1032;2;2;1;0.25;0.0;350000;3;Lei! Uansett hvor du enn snur deg så er det noe om klimaendringene Hadde man kunnet nå ut til folket på en litt annen måte gjerne på en interessant måte ville nok jeg kunne reagert anderledes på dette siste spørsmålet ;Sorry!Wherever you turn around then there's something about climate change had been able to reach out to the people in a slightly different way in an interesting way would probably I could respond differently on this last question
1033;6;1;1;0.5;0.3333333;600000;3;Lei av å høre dommedagsprofetier knyttet til klimaspørsmål ;Tired of hearing judgment day prophets associated with climate issues
1034;3;1;1;0.5;0.6666667;550000;3;Lei av ordet;Tired of the word
1035;4;1;0;0.5;0.0;185000;1;lei av det;tired of it
1036;3;2;1;0.0;0.3333333;400000;1;Lei av det;Tired of it
1037;3;1;1;1.0;0.6666667;300000;3;langsiktige (i verste fall men forhåpentligvis ikke/ antagelig ikke irreversible og selvforsterkende) endringer av klimaet med sterkere vinder og høyere temperaturer som følge av flytting av C fra deponier/reservoarer under bakken og i skog/ vegetasjon til CO/ CO2 i atmosfæren;Long-term (at worst but hopefully not / presumably not irreversible and self-reinforcing) changes of the climate with stronger winds and higher temperatures as a result of moving C from landfills / reservoirs under the ground and in forest / vegetation to CO / CO2 in the atmosphere
1038;3;1;1;0.5;1.0;500000;2;kullkraftværk;coal power venue
1039;2;2;1;0.75;0.6666667;540000;3;Kullkraftverk;Coal power plant
1040;5;2;1;0.5;0.3333333;290000;1;Kullkraftverk;Coal power plant
1041;2;2;1;1.0;0.6666667;420000;3;Kullfabrikker i Kina Overbefolkning Naturkatastrofer (ustabilt vær) Ozonlaget Bærekraftig utvikling Vindmøller;Coal plants in China overcrowding natural disasters (unstable weather) ozone layer Sustainable development Windmills
